audio_filename|transcription
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_016.wav|angayi te du na adii ki te e benyia mekaba ya ngoe edzaag tege ai e mod ave nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_013.wav|a mvus ban melu e meligimvua nyo amana togan byem bie ndo ayem zen a nnam oyab amana ndaman akuma die ai mbe enyin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_015.wav|ndo ake lad ai mod zin ya nnam te mod te alomo nye a mefub moe na akala ngoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_028.wav|awogo fo olun te yi na anyian a nda ndo esya akui a nsen aloe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_023.wav|mizu hm fe ai mon nyag mevon miwoe abog te bidi bibo abog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_029.wav|nye ai esya na bebege abim mimbu mesye ya wa tege wa dan to mvende zin ndo wabe ya ki ma ve man ekela asu ye na mebo abog ai bemvoe bama
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_021.wav|mon nye ai nye na a tara mengabean yob mebean fe wamen makyebe ki fe na beloe ma na nyo mon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_005.wav|nnyie ane ayen wo abede wo a meban angatag
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_004.wav|mod mbe ya abe mina nge abele mintomba nted mbog ya ete odzana ayi bo te lig mintomba mewom ebul ai ebul mivog a nkodnnam akee aton e hi one ndzanan akui ane ayen wo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_017.wav|ndo abindi a nnem woe ete nye na ye abim ane abui besye be tara bawu bidi hali ma nyo mazu wu zie mu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_006.wav|aso a nda dzie aloe bemvoe boe ai bod be ngodo nye ai bo na fonan ai ma amu meyen ntomba wama ya ohe be ndzanan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_003.wav|ndo azu bo ku nkana vi nye na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_020.wav|ndo atebe a si akele abe esya esya angayi nye yen angene oyab nali ndo meki matsig nye a fye atye mbil avee nye mo ndo awuban ai nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_008.wav|mininga mbe nge abele minsan mi moni awom adzee nsan mbog ayi bo te non alamba avoe nda angatoan dzen akele kui ane ayi wa yen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_024.wav|amu e mon wama nyo angabe nwuan ndo angadugan ya nyin angabe ndzanan ndo adugan yene ndo bengatari na babo abog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_026.wav|ndo aloe mboesye mbog asili nye mbol nala watyan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_012.wav|ndo e nyo angabe mongo ete adzo ai esya na a tara vaa ma e ngab akuma yakyebe ai ma ndo angamana bo kab akuma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_002.wav|befarisea ai besana bekalara bengasog nye bo na e nyo asoan ai besem adzaag fe ai bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_003.wav|kanan yenan malom mina ane mintomba a zan mvu afan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_025.wav|ndo mod mvende zinan gakodo a si na abobolo nye nye na a nyegele mebo dze asu ye na mebi enyin kom
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_018.wav|nye ai bo na mengayen ane satan asodan a yob ane zayan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_017.wav|ndo mewom zamgbal ai bebee bengadugan ai mintag a nnem bo na a nti to bebe minsisim bengabe bo bia mewog he a dzoe doe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_005.wav|e nda ya miayi nyian ete mitarigi dzo na mvoe ai e nda nyi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_010.wav|e tison ese minyian ete bo te soan ai mina kuan mitebe a zan nsen ete mina na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_033.wav|ndo man samaritan zin ya angabe a dulu azu kui abe e mod nyo ayen angayen nye ayene fo nye ngol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_011.wav|to mbulug ya tison a walad bia a mekol hi biasas mina wo miyeme he na edzoe zamba esubu ya babi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_036.wav|za ya e bod bebe ba a nyenan woe za angabo ane ane manyan e mod angaku a mo bizilngan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_039.wav|angabe abele manyan dzoe na maria maria te atoa nti a mekol a si avogolo ebug dzie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_031.wav|ndo latoban ha na fada zinan gabe asigi zen te ndo ayen e mod nyo ayeme zen fe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_019.wav|yene mengave mina ngul ya awulu nyo ai bekaraolere a yob ai ngul ya atege nzizini ndo fe dzom zin yayi ki mina bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_029.wav|mbol e mod nyo ayii na alede emen nye ai yesus na za hm ane madzan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_037.wav|nye na e nyo angayen nye ngol yesus nye ai nye na keleg hm wa fe obo nala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_015.wav|mfa woe a kafarnao ye wayi bedeban akui a yob ye wayi sigi akui a tolendon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_030.wav|yesus nye na mod zinan gakodo a yerusalem angasigi a yeriko ndo angaku a mo bizilngan ndo bengasodi nye biyie bemana nye yit ndo balig nye hala awu ai enyin ntye mbog bo bekeleg
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_032.wav|dzam deda fe man levit aso hom te ayene nye asaala nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_004.wav|te mianon to mfeg to ekpa to ngob te miasug to mod zin a zen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_013.wav|amala ai wa a korazin amala ai wa a betsaida amu nge e biyen bi mam bingayenan abe mina biyenan a tir ai sidon nge bengavenan ya kom bebodo minkut bewobogo asub
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_021.wav|awola te ndo angafon ai ngul zamba nye na makan wa a tara a nti yob ai si amu ongasoli mimfefeg ai beyeme e mam ma okulan mo ban bongo owe a tara amu nala ngo wamen ongafuu nnem
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_023.wav|ndo avenan mfa beyege bengabe nye ai bo mbombog na mvom ai e mis mayen e mam miayen ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_009.wav|boan e minkokon mine ete mvoe mikada bo na edzoe zamba esubu ya babi abe mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_020.wav|dzam da te miadan tag na minsisim miabo mina mewog taan na moe mene mina ntilan a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_042.wav|dzidzia endzo ene ai mfi amu maria atob mbembe ngab ya bengadali ki nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_002.wav|angabe adzoo ai bo na mekoe bidi mene abui bebo bisye mbo betoa abod kogelan hm ai nti mekoe bidi na alom bebo bisye a mekoe moe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_026.wav|nye ai nye na dze ene ntilan a mvende walan ya we
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_012.wav|makad mina na amos te sodoma ayi bi oveves alodo tison te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_035.wav|e kidi lende ya hala ndo akuli moni minsan mibe avee e mod angabe ai ndabeyen nye ai nye na tunulu nye e dzi ese wayi dzee a nyol dzie mayi wa ve eyon mayi dugan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_008.wav|e tison ese minyian ete besoan ai mina dzaan e dzi bave mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_027.wav|ndo ayalan na odini nti zamba woe ai nnem woe ose ai nsisim ose ai ngul dzoe ese ai feg dzoe ese odini fe manyon ane wamen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_022.wav|tara angave ma dzom ese ndo fe mod zin ayem ki mon nge se ki esya mod zin ayem ki tara nge se ki mon ai e mod mon ayi na akulan do
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_028.wav|nye ai nye na oyalan mben bo nala wayi bi enyin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_007.wav|tobogan a nda te midzaag minyaag fe e dzom bave mina amu mboesye akyebe ai maan moe te miake miawulu a menda menda
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_016.wav|e mod awog mina awog fe ma e nyo ki abyandi mina ma abyandi e nyo hm abyandi ma abyandi e mod angalom ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_034.wav|ndo asubu babi amana nye fan meven asoege mbon ai wayn ndo atoa nye a ekabeli dzie akele ai nye a ndabeyen angatunulu nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_024.wav|amu makad mina na abui beprofet ai minkukuma bengayi du na bayen e mam miayen ma dzam da bandzeki yen beyii fe du na bawog e mam miawog ma te mo wog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_040.wav|marta nye angabe andene ai bisye bi nda na abelan ai bod ndo aso nye na a nti dze ye landegele ki wa na madzan alig ma etam mendene ai bisye kada nye na avoli ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_038.wav|eyon bekele ha ndo anganyian a dzal zin mininga zin dzoe na marta angasoan ai nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_006.wav|nge mon mvoe ane ete mvoe dzan yayi sus abe nye nge tege ai nala yayi dugan abe mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_001.wav|a mvus hala ndo nti atele bod befe mewom zamgbal ai bebe alomo bo bebe bebe osu a e tison ese ai e hom ose emen angabe na ake
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_041.wav|nti nye ai nye na a marta a marta wawu ndzug ondegele wamen asu abui mam
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_014.wav|dzam da tir ai sidon bayi bi nkat oveves alodo mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_046.wav|ndo minlanedan miakui bo a zan ha na za ane mfan a lodo e ba bevog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_022.wav|nye na mon mod ayean dzugi abui benyiabodomvia besie nye ai befada ai betili bekalara bewoe nye dzam da ahebe a son a amos lala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_011.wav|minkunda mingayi yem nala bengaton nye ndo angasoan ai bo angakad bo mam me edzoe zamba angalede fe e ba beyanan ai evovoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_003.wav|nye ai bo na te mianon dzom zin a miake a zen to ntum nge mfeg nge mbanela nge moni to ki na mibi biwoman bibe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_053.wav|he da bandzeki soan ai nye mbol angabe akele ai dulu osu a yerusalem
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_042.wav|nnyie ane angasubu ndo fe mbe nsisim awundi nye awoa nye a si yesus abama ai mbe nsisim abo mongo mvoe ndo ave nye esya
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_043.wav|bese bengakam duma zamba mbol bod bese bekama e mam aboog ndo adzo ai beyege boe na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_008.wav|bevog ki bedzoo na elias ayene bevog bo na mbog zin ya beprofet ahebe a son
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_004.wav|ndo fe e nda miayi nyian eye tobogan ete eye fe mityege ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_057.wav|a bekele a zen ha ndo mod zin a kad nye na mayi wa ton to oke ve
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_049.wav|ndo yohannes adzo ai nye na a nyegele biyen mod atsidegan bebe minsisim a dzoe doe ndo bidzo na biakaman ai nye do amu aseki ai bia esamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_015.wav|ndo bengabo nala bemana toa bo bese a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_002.wav|ndo angalom bo na beyedan edzoe zamba ai na belede akon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_007.wav|ndo herodes tetrarka angawog e mam mese melodo ma feg engadzan nye ai mbol bod bezin bedzoo na yohannes ahebe a bekon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_035.wav|ndo kin yaso a nkut ete na mon wama ya mengatob nyolo vogolan nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_051.wav|eyon melu ye na anoneban a yob mengakui ndo angatye na ake a yerusalem
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_005.wav|e ba bandzeki soan ai mina eyon miakodo a tison te sasan mbulug one mina a mekol asu mboolan waban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_016.wav|ndo anon e bembanela betan ai kos ebe nyi abede mis a yob afubu bie amana beg akalan beyege na beve bod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_017.wav|ndo bese bengadi bedzie ndo bengakoan e bi bingaligi biad bitun bembanela awom ai bibe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_001.wav|ndo angaloe be awom ai bebee avee bo ngul ai edzoe a nyol bebe minsisim bese ai na besye akon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_040.wav|mekogelan ya ai beyege boe na betsidan nye bo tege ai ngul te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_055.wav|ndo avenan ai mvus akaman ai bo do
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_023.wav|ndo adzo ai bo bese na nge mod zin ayi na azu abie ma asiege nye emen abege klos dzie amos ose azu aton ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_047.wav|mbol yesus ayeme mintsogan ya minnem miaban ndo anon man mongo atele nye babi ai emen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_044.wav|toan nyili e bibug bi a melo man amu mon mod ayi kuan a mo me bod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_050.wav|yesus nye ai nye na mibe kaman ai nye do e nyo aseki mina e ngam yayat ane ai mina ngam dzia
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_060.wav|nye ai nye na dzoge mimbim midzeb mimbim miaban mfa woe zaag ke wayedan edzoe zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_052.wav|ndo angalom bod osu ndo bake benyian a tison besamaritan na bakomezan nye etoa ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_030.wav|bod bebe bengalee ai nye bengabe na moses ai elias
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_045.wav|dzam da bandzeki wog ebug te ndo fe engabe bo ndimba e kan ye na bo te wog he bo bembarega nye sili adzo ebug te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_020.wav|nye ai bo na mina hm ki miadzo na mene za ndo petrus ayalan na one kristus zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_026.wav|amu e nyo awog oson asu dama ai asu bibug biama mon mod nye fe ayi nye wog oson eyon ayi so a duma die ai e di esya ai e di mimfufub bengles
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_029.wav|abog akogelan ha ndo asu die angatsende eyie dzie engafum he ane ten
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_019.wav|ndo bayalan na yohannes ndubodo bevog badzo na one elias bevog na one profet zin ya okoba ya adugan hebe a son
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_038.wav|mod zinan gabam a nkunda ete ha na a nyegele makogelan ai wa voligi te mon wama ane ma mban mon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_018.wav|ndo hm labo na mbol angabe akogelan nye etam beyege betoa ai nye ndo asili bo na bod badzo na mene za
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_006.wav|ndo bengatye bengake bake a betison betison beyedegan mbembe foe beledege fe bod hom ose
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_062.wav|yesus nye ai nye na mod afufudi wo a ebag esye angadugan bebe a mvus e nyolo te ayean ki ai edzoe zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_056.wav|ndo bengake dzal afe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_059.wav|nye ai mod mfe na zaag wabie ma mod te nye na a nti dzoge te ma metari ke dzeb tara
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_013.wav|nye ai bo na mina beben vaan bo e dzom ya adi bo na biabele ki abui he bembanela betan ai kos ebe se na bia beben bike kus bidi asu e bod bese ba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_054.wav|ayene beyege boe yakobus ai yohannes bengayen nala bo na a nti ye wayi na bibo na ndoan esus a yob emana bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_048.wav|nye ai bo na e mod ose asoan ai e man mongo nyo a dzoe dama ma asoan ai nye e mod ki asoan ai ma asoan ai e nyo angalom ma amu e nyo ane meligimvua a mina bese nnye ane mfan a bui
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_033.wav|eyon bengasolan petrus nye ai yesus na a nyegele ane mben na bitobo ha ndo nlonan bibem bile dzia asu doe dzia asu moses dzia asu elias emen te yem e dzam adzo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_037.wav|a amos otsaag hala ndo basus a nkol a si mod nkunda atoban ai bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_010.wav|adugan apostel bengadugan ndo balee nye e mam mese bengabo ndo anon bo akeleg ai bo he bo bo a e tison ene dzoe na betsaida
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_034.wav|akobogo nala ndo nkut ongasus bo a nyol bengakon won a benyian a nkut ha
